,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
1886,2024,102207,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,272.1728635
1887,2024,102208,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,280.6782655
1888,2024,102209,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,280.6782655
1889,2024,10221,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Conservative,2022,,64.8
1890,2024,102210,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,275.4158968
1891,2024,102211,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,284.0226436
1892,2024,102212,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,284.0226436
1893,2024,102213,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,278.4683273
1894,2024,102214,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,287.1704625
1895,2024,102215,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,287.1704625
1896,2024,102216,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,281.3954701
1897,2024,102217,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,290.1890785
1898,2024,102218,CFC,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,290.1890785
1899,2024,102219,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,3126.534261
1900,2024,10222,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Advanced,2022,,64.8
1901,2024,102220,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,3224.238457
1902,2024,102221,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,3224.238457
1903,2024,102222,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,3486.164584
1904,2024,102223,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,3595.107227
1905,2024,102224,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,3595.107227
1906,2024,102225,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,3679.036128
1907,2024,102226,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,3794.006007
1908,2024,102227,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,3794.006007
1909,2024,102228,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,3826.045544
1910,2024,102229,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,3945.609467
1911,2024,10223,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Moderate,2022,,64.8
1912,2024,102230,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,3945.609467
1913,2024,102231,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,3943.896246
1914,2024,102232,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,4067.143004
1915,2024,102233,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,4067.143004
1916,2024,102234,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,4047.550441
1917,2024,102235,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,4174.036392
1918,2024,102236,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,4174.036392
1919,2024,102237,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,4140.927121
1920,2024,102238,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,4270.331094
1921,2024,102239,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,4270.331094
1922,2024,10224,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Conservative,2022,,64.8
1923,2024,102240,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,4225.424059
1924,2024,102241,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,4357.468561
1925,2024,102242,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,4357.468561
1926,2024,102243,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,4299.07741
1927,2024,102244,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,4433.423579
1928,2024,102245,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,4433.423579
1929,2024,102246,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,4370.248256
1930,2024,102247,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,4506.818514
1931,2024,102248,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,4506.818514
1932,2024,102249,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,4435.080828
1933,2024,10225,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Advanced,2022,,64.8
1934,2024,102250,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,4573.677104
1935,2024,102251,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,4573.677104
1936,2024,102252,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,4493.326881
1937,2024,102253,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,4633.743346
1938,2024,102254,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,4633.743346
1939,2024,102255,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,4546.866416
1940,2024,102256,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,4688.955992
1941,2024,102257,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,4688.955992
1942,2024,102258,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,4597.259272
1943,2024,102259,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,4740.923624
1944,2024,10226,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Moderate,2022,,64.8
1945,2024,102260,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,4740.923624
1946,2024,102261,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,4645.583742
1947,2024,102262,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,4790.758234
1948,2024,102263,CAPEX,Market,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,4790.758234
1949,2024,10227,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Conservative,2022,,64.8
1950,2024,10228,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Advanced,2022,,64.8
1951,2024,10229,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Moderate,2022,,64.8
1952,2024,102290,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,2937.151694
1953,2024,102291,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,3028.937684
1954,2024,102292,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,3028.937684
1955,2024,102293,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,3274.998242
1956,2024,102294,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,3377.341937
1957,2024,102295,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,3377.341937
1958,2024,102296,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,3456.18704
1959,2024,102297,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,3564.192885
1960,2024,102298,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,3564.192885
1961,2024,102299,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,3594.291701
1962,2024,10230,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Conservative,2022,,64.8
1963,2024,102300,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,3706.613317
1964,2024,102301,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,3706.613317
1965,2024,102302,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,3705.00387
1966,2024,102303,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,3820.785241
1967,2024,102304,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,3820.785241
1968,2024,102305,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,3802.379452
1969,2024,102306,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,3921.20381
1970,2024,102307,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,3921.20381
1971,2024,102308,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,3890.100057
1972,2024,102309,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,4011.665683
1973,2024,10231,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Advanced,2022,,64.8
1974,2024,102310,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,4011.665683
1975,2024,102311,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,3969.478788
1976,2024,102312,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,4093.525
1977,2024,102313,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,4093.525
1978,2024,102314,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,4038.670758
1979,2024,102315,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,4164.879219
1980,2024,102316,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,4164.879219
1981,2024,102317,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,4105.530595
1982,2024,102318,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,4233.828426
1983,2024,102319,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,4233.828426
1984,2024,10232,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Moderate,2022,,64.8
1985,2024,102320,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,4166.436084
1986,2024,102321,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,4296.637212
1987,2024,102322,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,4296.637212
1988,2024,102323,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,4221.154017
1989,2024,102324,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,4353.06508
1990,2024,102325,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,4353.06508
1991,2024,102326,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,4271.45052
1992,2024,102327,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,4404.933348
1993,2024,102328,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,4404.933348
1994,2024,102329,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,4318.790945
1995,2024,10233,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Conservative,2022,,64.8
1996,2024,102330,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,4453.753162
1997,2024,102331,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,4453.753162
1998,2024,102332,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,4364.188272
1999,2024,102333,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,4500.569155
2000,2024,102334,OCC,R&D,,30,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,4500.569155
2001,2024,10234,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Advanced,2022,,64.8
2002,2024,10235,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Moderate,2022,,64.8
2003,2024,10236,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Conservative,2022,,64.8
2004,2024,10237,GCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Advanced,2022,,64.8
